timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-05,574.16,1227.49,560.0,569.61,5942.027,2025-02-05 23:59:59.999,3386546.07794,15628,4066.215,2317297.39299,0
2025-02-06,569.54,1256.61,206.97,571.91,13641.335,2025-02-06 23:59:59.999,7877499.9595,40323,9124.872,5281024.97296,0
2025-02-07,571.89,1243.31,461.63,577.92,10056.382,2025-02-07 23:59:59.999,5845964.37563,31155,6746.018,3919473.86293,0
2025-02-08,577.92,787.79,208.51,612.26,8882.869,2025-02-08 23:59:59.999,5316440.18189,30900,6154.13,3685118.50351,0
2025-02-09,612.24,785.01,200.0,615.81,10139.623,2025-02-09 23:59:59.999,6311087.62828,37317,7649.875,4767713.14991,0
2025-02-10,615.77,797.9,218.32,617.77,92356.787,2025-02-10 23:59:59.999,56252078.06242,26260,69579.937,42367619.78968,0
2025-02-11,617.92,786.29,602.04,642.29,193651.233,2025-02-11 23:59:59.999,122624237.84433,27686,129799.917,82198759.5759,0
2025-02-12,642.27,704.54,627.33,698.05,202244.3,2025-02-12 23:59:59.999,133072699.50048,32321,157527.245,103776924.78621,0
2025-02-13,697.72,2129.32,659.8,664.74,277551.887,2025-02-13 23:59:59.999,193124169.35031,66384,199126.461,138739986.09543,0
2025-02-14,664.74,684.75,652.19,659.85,268348.273,2025-02-14 23:59:59.999,179546632.11277,56838,177023.648,118427390.82213,0
2025-02-15,659.84,671.38,653.47,662.27,226168.421,2025-02-15 23:59:59.999,149469404.72594,41978,147671.44,97595899.00466,0
2025-02-16,662.21,3000.8,602.02,673.21,245204.613,2025-02-16 23:59:59.999,163752791.95197,46979,161709.182,107992681.534,0
2025-02-17,673.16,681.98,200.0,667.51,255642.211,2025-02-17 23:59:59.999,171447864.16601,46857,158013.609,105965547.32788,0
2025-02-18,667.6,830.81,461.63,648.15,280058.776,2025-02-18 23:59:59.999,182200634.23946,49282,176271.546,114669503.3688,0
2025-02-19,648.11,662.39,637.9,653.91,269920.565,2025-02-19 23:59:59.999,176060243.58428,45817,176349.157,115013535.71433,0
2025-02-20,653.95,1950.38,290.0,656.35,343263.685,2025-02-20 23:59:59.999,223505354.92972,55344,200364.777,130489126.09485,0
2025-02-21,656.36,668.23,634.83,647.41,222223.428,2025-02-21 23:59:59.999,145234929.77956,35882,150560.321,98419561.81421,0
2025-02-22,647.41,853.0,645.34,668.43,198886.931,2025-02-22 23:59:59.999,131638957.37686,31664,141556.487,93698211.76153,0
2025-02-23,668.32,671.09,648.62,658.14,137574.218,2025-02-23 23:59:59.999,90755329.86629,21980,93593.807,61746755.81816,0
2025-02-24,658.03,659.32,611.09,613.77,290875.424,2025-02-24 23:59:59.999,185551567.94278,47426,194835.961,124264698.91714,0
2025-02-25,613.71,628.27,586.88,623.43,412961.551,2025-02-25 23:59:59.999,252179646.61781,63495,277892.914,169725693.16186,0
2025-02-26,623.43,631.69,594.84,611.72,336507.413,2025-02-26 23:59:59.999,207783105.85911,51191,221286.932,136722598.02382,0
2025-02-27,612.03,619.45,596.16,605.45,294197.903,2025-02-27 23:59:59.999,179347050.96025,43896,201515.826,122827521.80317,0
2025-02-28,605.47,3000.0,500.0,588.01,394640.918,2025-02-28 23:59:59.999,228793725.90756,63552,261103.604,151364967.06047,0
2025-03-01,588.03,602.6,586.49,601.89,124378.714,2025-03-01 23:59:59.999,73972097.42894,21372,86014.812,51152297.0165,0
