timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-02-05 13:00:00,574.16,577.26,573.61,577.26,330.79,2025-02-05 13:59:59.999,190376.44101,883,293.959,169161.95446,0
2025-02-05 14:00:00,577.28,721.86,572.85,574.22,727.104,2025-02-05 14:59:59.999,419871.1778,1473,424.268,245076.92848,0
2025-02-05 15:00:00,578.12,578.47,569.66,570.8,671.557,2025-02-05 15:59:59.999,384339.42116,1568,419.228,239876.1941,0
2025-02-05 16:00:00,570.79,570.89,562.57,568.71,674.052,2025-02-05 16:59:59.999,381149.81023,1985,382.085,215906.41928,0
2025-02-05 17:00:00,568.65,570.26,564.71,566.1,567.587,2025-02-05 17:59:59.999,321969.85352,1602,424.232,240706.07919,0
2025-02-05 18:00:00,565.79,570.18,561.95,563.06,460.532,2025-02-05 18:59:59.999,260087.99959,1407,336.811,190234.60008,0
2025-02-05 19:00:00,563.06,571.66,562.96,570.05,449.92,2025-02-05 19:59:59.999,255206.87535,1332,346.715,196665.40388,0
2025-02-05 20:00:00,570.06,571.6,566.18,568.32,484.399,2025-02-05 20:59:59.999,276008.13303,1447,282.785,161112.8666,0
2025-02-05 21:00:00,568.33,1227.49,560.0,569.87,556.676,2025-02-05 21:59:59.999,317846.50911,1335,416.388,237914.16712,0
2025-02-05 22:00:00,569.87,572.08,565.9,566.94,463.552,2025-02-05 22:59:59.999,263644.86045,1357,316.729,180134.6732,0
2025-02-05 23:00:00,567.0,570.73,566.21,569.61,555.858,2025-02-05 23:59:59.999,316044.99669,1239,423.015,240508.1066,0
2025-02-06 00:00:00,569.54,574.03,569.22,570.82,627.654,2025-02-06 00:59:59.999,358792.1339,1439,427.974,244687.70856,0
2025-02-06 01:00:00,570.8,574.99,569.56,574.15,635.524,2025-02-06 01:59:59.999,364217.11742,1429,489.464,280566.01752,0
2025-02-06 02:00:00,574.15,577.81,574.14,577.05,474.59,2025-02-06 02:59:59.999,273585.05224,1157,378.336,218106.55185,0
2025-02-06 03:00:00,576.77,577.91,574.95,576.77,461.509,2025-02-06 03:59:59.999,265984.9523,963,308.897,178063.38175,0
2025-02-06 04:00:00,576.65,578.31,575.83,577.16,316.908,2025-02-06 04:59:59.999,182932.56097,698,193.425,111653.81839,0
2025-02-06 05:00:00,577.09,577.36,575.93,576.8,350.011,2025-02-06 05:59:59.999,201826.30178,747,203.374,117276.04655,0
2025-02-06 06:00:00,576.84,581.41,576.21,581.36,445.975,2025-02-06 06:59:59.999,257900.18199,1117,274.879,158988.2023,0
