timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2024-02-28 00:00:00,19.022,19.102,18.9,19.062,208002.48,2024-02-28 00:59:59.999,3950062.21872,7329,85262.36,1619256.53901,0
2024-02-28 01:00:00,19.062,19.068,18.86,18.904,129742.8,2024-02-28 01:59:59.999,2457246.62759,6168,54650.63,1035177.1949,0
2024-02-28 02:00:00,18.904,18.937,18.866,18.89,79772.27,2024-02-28 02:59:59.999,1507882.40368,3774,35244.3,666155.62232,0
2024-02-28 03:00:00,18.891,18.916,18.805,18.89,114059.39,2024-02-28 03:59:59.999,2150523.40597,5016,50868.34,959192.2914,0
2024-02-28 04:00:00,18.889,19.033,18.887,18.995,57215.25,2024-02-28 04:59:59.999,1086074.98627,3154,27073.29,513819.71645,0
2024-02-28 05:00:00,18.996,19.02,18.956,18.961,42397.57,2024-02-28 05:59:59.999,805147.79,2297,18541.29,352109.02322,0
2024-02-28 06:00:00,18.962,18.978,18.913,18.95,41813.03,2024-02-28 06:59:59.999,792209.54612,2366,20426.63,386946.81935,0
2024-02-28 07:00:00,18.95,19.15,18.905,19.135,118311.03,2024-02-28 07:59:59.999,2250347.63376,6026,65828.05,1251088.93544,0
2024-02-28 08:00:00,19.135,19.5,19.069,19.392,430653.74,2024-02-28 08:59:59.999,8302282.62513,19554,222948.48,4299393.37654,0
2024-02-28 09:00:00,19.387,19.557,19.207,19.536,513566.59,2024-02-28 09:59:59.999,9966855.04839,21342,278358.54,5404292.29378,0
2024-02-28 10:00:00,19.537,19.565,19.364,19.564,310496.94,2024-02-28 10:59:59.999,6039801.05595,12526,174905.5,3401781.25586,0
2024-02-28 11:00:00,19.564,19.623,19.031,19.234,507463.82,2024-02-28 11:59:59.999,9844350.60094,25615,271239.48,5265798.93332,0
2024-02-28 12:00:00,19.234,19.377,19.157,19.186,345438.17,2024-02-28 12:59:59.999,6650151.62748,14947,184126.88,3545258.12585,0
2024-02-28 13:00:00,19.185,19.461,19.127,19.381,426518.51,2024-02-28 13:59:59.999,8237211.37135,18909,210517.21,4065653.50727,0
2024-02-28 14:00:00,19.382,20.87,19.382,19.872,3706397.96,2024-02-28 14:59:59.999,74427544.09055,181033,1923770.87,38636517.89594,0
2024-02-28 15:00:00,19.869,20.11,19.748,19.757,661707.38,2024-02-28 15:59:59.999,13208491.48386,28591,312511.04,6239493.7756,0
2024-02-28 16:00:00,19.757,20.21,19.75,20.129,684250.93,2024-02-28 16:59:59.999,13712721.67448,29258,331652.45,6646664.28912,0
2024-02-28 17:00:00,20.127,20.287,18.006,19.212,2019294.98,2024-02-28 17:59:59.999,38947416.17707,96734,974734.39,18810125.11958,0
2024-02-28 18:00:00,19.212,19.26,18.334,19.022,1288400.36,2024-02-28 18:59:59.999,24295512.80997,60603,566483.6,10675814.46065,0
2024-02-28 19:00:00,19.022,19.07,18.79,18.877,505006.8,2024-02-28 19:59:59.999,9571394.68151,24569,237341.56,4499202.40472,0
2024-02-28 20:00:00,18.877,19.042,18.742,19.034,370326.12,2024-02-28 20:59:59.999,6990658.09096,19539,167116.97,3153816.71258,0
2024-02-28 21:00:00,19.034,19.221,18.858,19.15,360797.02,2024-02-28 21:59:59.999,6874006.94683,15528,179626.3,3423282.68082,0
2024-02-28 22:00:00,19.15,19.309,19.1,19.199,298596.44,2024-02-28 22:59:59.999,5733628.73523,13103,160281.55,3077957.70684,0
2024-02-28 23:00:00,19.198,19.448,19.197,19.43,297892.3,2024-02-28 23:59:59.999,5756791.97531,14573,143316.5,2769643.49489,0
2024-02-29 00:00:00,19.43,19.754,19.242,19.739,432736.89,2024-02-29 00:59:59.999,8447559.94247,25186,221026.95,4316745.01096,0
